day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;56700;PICNIC_BASKET2;30099;14;30098;22;;;30104;2;30105;34;;;30101.5;0.0
2;56700;VOLCANIC_ROCK_VOUCHER_9500;658;14;;;;;659;14;;;;;658.5;-60.380615234375
2;56700;CROISSANTS;4264;99;;;;;4265;99;;;;;4264.5;0.0
2;56700;VOLCANIC_ROCK_VOUCHER_10000;179;14;;;;;180;14;;;;;179.5;-54.2467041015625
2;56700;SQUID_INK;1788;31;;;;;1791;25;;;;;1789.5;0.0
2;56700;VOLCANIC_ROCK_VOUCHER_10250;40;14;;;;;41;14;;;;;40.5;-23.75080108642578
2;56700;VOLCANIC_ROCK;10157;179;;;;;10159;136;10160;43;;;10158.0;-60.8310546875
2;56700;VOLCANIC_ROCK_VOUCHER_10500;4;14;;;;;5;14;;;;;4.5;-4.049300193786621
2;56700;RAINFOREST_RESIN;9997;4;9992;27;;;10008;27;;;;;10002.5;0.0
2;56700;KELP;2045;31;;;;;2048;2;2049;23;;;2046.5;0.0
2;56700;JAMS;6532;68;6531;163;;;6533;61;6534;163;;;6532.5;0.0
2;56700;DJEMBES;13458;64;;;;;13459;64;;;;;13458.5;0.0
2;56800;VOLCANIC_ROCK;10158;147;10157;70;;;10160;217;;;;;10159.0;-60.052734375
2;56800;DJEMBES;13458;64;;;;;13459;18;13460;46;;;13458.5;0.0
2;56800;VOLCANIC_ROCK_VOUCHER_10000;183;16;;;;;184;16;;;;;183.5;-50.49530029296875
2;56800;VOLCANIC_ROCK_VOUCHER_10250;40;16;;;;;41;16;;;;;40.5;-23.483200073242188
2;56800;KELP;2045;28;;;;;2048;1;2049;27;;;2046.5;0.0
2;56800;JAMS;6531;59;6530;111;;;6532;59;6533;111;;;6531.5;0.0
2;56800;PICNIC_BASKET1;58821;1;58820;15;58819;18;58830;1;58831;15;58832;18;58825.5;0.0
2;56800;VOLCANIC_ROCK_VOUCHER_10500;4;16;;;;;5;16;;;;;4.5;-4.007199764251709
2;56800;VOLCANIC_ROCK_VOUCHER_9500;659;16;;;;;660;16;;;;;659.5;-59.656982421875
2;56800;PICNIC_BASKET2;30098;16;30097;18;;;30103;1;30104;33;;;30100.5;0.0
2;56800;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;56800;VOLCANIC_ROCK_VOUCHER_9750;411;16;;;;;412;16;;;;;411.5;-58.6702880859375
2;56800;CROISSANTS;4264;111;;;;;4265;52;4266;59;;;4264.5;0.0
2;56800;SQUID_INK;1791;28;;;;;1794;28;;;;;1792.5;0.0
2;56900;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;56900;VOLCANIC_ROCK_VOUCHER_10250;41;17;;;;;42;17;;;;;41.5;-22.350200653076172
2;56900;CROISSANTS;4265;58;4264;92;;;4266;150;;;;;4265.5;0.0
2;56900;VOLCANIC_ROCK_VOUCHER_9500;662;17;;;;;663;17;;;;;662.5;-56.19329833984375
2;56900;KELP;2045;21;;;;;2048;1;2049;20;;;2046.5;0.0
2;56900;JAMS;6531;92;6530;180;;;6532;92;6533;180;;;6531.5;0.0
2;56900;VOLCANIC_ROCK_VOUCHER_10000;181;17;;;;;182;17;;;;;181.5;-52.25019836425781
2;56900;SQUID_INK;1791;21;;;;;1794;21;;;;;1792.5;0.0
2;56900;VOLCANIC_ROCK;10162;117;10161;42;;;10163;117;10164;42;;;10162.5;-56.5029296875
2;56900;DJEMBES;13459;27;13458;37;;;13460;64;;;;;13459.5;0.0
2;56900;PICNIC_BASKET2;30095;1;30094;43;;;30100;17;30101;27;;;30097.5;0.0
2;56900;VOLCANIC_ROCK_VOUCHER_9750;414;17;;;;;415;1;416;16;;;414.5;-55.034698486328125
2;56900;VOLCANIC_ROCK_VOUCHER_10500;5;17;;;;;6;17;;;;;5.5;-3.8438000679016113
2;56900;PICNIC_BASKET1;58828;1;58827;16;58826;27;58837;1;58838;16;58839;27;58832.5;0.0
2;57000;PICNIC_BASKET1;58824;17;58823;21;;;58835;17;58836;21;;;58829.5;0.0
2;57000;VOLCANIC_ROCK_VOUCHER_10500;5;17;;;;;6;17;;;;;5.5;-3.9121999740600586
2;57000;VOLCANIC_ROCK_VOUCHER_9500;661;17;;;;;662;17;;;;;661.5;-57.31292724609375
2;57000;PICNIC_BASKET2;30093;17;30092;21;;;30099;38;;;;;30096.0;0.0
2;57000;VOLCANIC_ROCK_VOUCHER_9750;413;17;;;;;414;17;;;;;413.5;-56.257904052734375
2;57000;VOLCANIC_ROCK_VOUCHER_10250;41;17;;;;;42;17;;;;;41.5;-22.757999420166016
2;57000;KELP;2045;27;;;;;2047;3;2049;27;;;2046.0;0.0
2;57000;CROISSANTS;4264;143;;;;;4266;143;;;;;4265.0;0.0
2;57000;JAMS;6530;197;;;;;6532;201;;;;;6531.0;0.0
2;57000;VOLCANIC_ROCK_VOUCHER_10000;184;17;;;;;185;17;;;;;184.5;-49.912994384765625
2;57000;SQUID_INK;1791;27;;;;;1793;3;1794;27;;;1792.0;0.0
2;57000;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;57000;VOLCANIC_ROCK;10161;133;10160;76;;;10162;133;10163;76;;;10161.5;-57.6025390625
2;57000;DJEMBES;13459;64;;;;;13460;64;;;;;13459.5;0.0
2;57100;SQUID_INK;1792;27;;;;;1795;25;;;;;1793.5;0.0
2;57100;VOLCANIC_ROCK_VOUCHER_10500;5;20;;;;;6;20;;;;;5.5;-3.898399829864502
2;57100;VOLCANIC_ROCK;10161;131;10160;55;;;10162;131;10163;55;;;10161.5;-57.427734375
2;57100;RAINFOREST_RESIN;9992;30;;;;;10003;6;10008;30;;;9997.5;0.0
2;57100;VOLCANIC_ROCK_VOUCHER_10250;41;20;;;;;42;20;;;;;41.5;-22.683799743652344
2;57100;DJEMBES;13458;48;;;;;13459;48;;;;;13458.5;0.0
2;57100;KELP;2046;2;2045;25;;;2048;2;2049;23;;;2047.0;0.0
2;57100;JAMS;6530;288;;;;;6532;288;;;;;6531.0;0.0
2;57100;VOLCANIC_ROCK_VOUCHER_10000;182;20;;;;;183;20;;;;;182.5;-51.295501708984375
2;57100;PICNIC_BASKET2;30097;2;30096;33;;;30102;20;30103;15;;;30099.5;0.0
2;57100;VOLCANIC_ROCK_VOUCHER_9750;413;20;;;;;414;20;;;;;413.5;-56.310211181640625
2;57100;PICNIC_BASKET1;58828;2;58827;18;58826;15;58837;2;58838;18;58839;15;58832.5;0.0
2;57100;VOLCANIC_ROCK_VOUCHER_9500;661;20;;;;;662;20;;;;;661.5;-57.14447021484375
2;57100;CROISSANTS;4264;158;;;;;4265;62;4266;96;;;4264.5;0.0
2;57200;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;0.0
2;57200;VOLCANIC_ROCK_VOUCHER_9500;660;11;;;;;662;11;;;;;661.0;-57.97637939453125
2;57200;PICNIC_BASKET2;30097;28;;;;;30104;28;;;;;30100.5;0.0
2;57200;VOLCANIC_ROCK_VOUCHER_9750;413;11;;;;;414;11;;;;;413.5;-56.668304443359375
2;57200;CROISSANTS;4264;136;;;;;4266;136;;;;;4265.0;0.0
2;57200;SQUID_INK;1792;1;1791;24;;;1795;24;;;;;1793.5;0.0
2;57200;VOLCANIC_ROCK_VOUCHER_10500;5;11;;;;;6;11;;;;;5.5;-3.914100170135498
2;57200;VOLCANIC_ROCK;10160;137;10159;41;;;10161;137;10162;41;;;10160.5;-58.33203125
2;57200;DJEMBES;13458;47;;;;;13459;47;;;;;13458.5;0.0
2;57200;VOLCANIC_ROCK_VOUCHER_10250;41;11;;;;;42;11;;;;;41.5;-22.891300201416016
2;57200;KELP;2045;25;;;;;2048;24;;;;;2046.5;0.0
2;57200;PICNIC_BASKET1;58828;11;58827;17;;;58839;28;;;;;58833.5;0.0
2;57200;JAMS;6530;276;;;;;6532;276;;;;;6531.0;0.0
2;57200;VOLCANIC_ROCK_VOUCHER_10000;179;11;;;;;180;11;;;;;179.5;-54.30650329589844
2;57300;DJEMBES;13458;61;;;;;13459;61;;;;;13458.5;0.0
2;57300;PICNIC_BASKET2;30097;1;30096;34;;;30102;1;30103;34;;;30099.5;0.0
2;57300;VOLCANIC_ROCK_VOUCHER_9750;413;18;;;;;414;18;;;;;413.5;-56.04058837890625
2;57300;VOLCANIC_ROCK_VOUCHER_10500;5;18;;;;;6;18;;;;;5.5;-3.878699779510498
2;57300;PICNIC_BASKET1;58831;18;58830;17;;;58841;18;58842;17;;;58836.0;0.0
2;57300;RAINFOREST_RESIN;9992;25;;;;;9999;1;10008;25;;;9995.5;0.0
2;57300;VOLCANIC_ROCK_VOUCHER_10250;41;18;;;;;42;18;;;;;41.5;-22.59400177001953
2;57300;VOLCANIC_ROCK_VOUCHER_9500;661;18;;;;;663;18;;;;;662.0;-56.9822998046875
2;57300;KELP;2045;21;;;;;2048;21;;;;;2046.5;0.0
2;57300;CROISSANTS;4265;133;;;;;4266;133;;;;;4265.5;0.0
2;57300;JAMS;6530;77;6529;193;;;6531;270;;;;;6530.5;0.0
2;57300;VOLCANIC_ROCK_VOUCHER_10000;184;18;;;;;185;18;;;;;184.5;-49.064605712890625
2;57300;SQUID_INK;1792;21;;;;;1795;21;;;;;1793.5;0.0
2;57300;VOLCANIC_ROCK;10161;150;10160;75;;;10162;150;10163;75;;;10161.5;-57.267578125
2;57400;VOLCANIC_ROCK_VOUCHER_10250;40;14;;;;;41;14;;;;;40.5;-23.852100372314453
2;57400;KELP;2045;27;;;;;2048;27;;;;;2046.5;0.0
2;57400;SQUID_INK;1792;27;;;;;1795;27;;;;;1793.5;0.0
2;57400;CROISSANTS;4265;131;;;;;4266;131;;;;;4265.5;0.0
2;57400;JAMS;6530;271;;;;;6532;271;;;;;6531.0;0.0
2;57400;VOLCANIC_ROCK_VOUCHER_10000;178;14;;;;;179;14;;;;;178.5;-55.39390563964844
2;57400;RAINFOREST_RESIN;9992;31;;;;;9998;3;10008;31;;;9995.0;0.0
2;57400;VOLCANIC_ROCK;10157;149;10156;49;;;10158;149;10159;49;;;10157.5;-61.3447265625
2;57400;DJEMBES;13457;57;;;;;13459;57;;;;;13458.0;0.0
2;57400;PICNIC_BASKET1;58834;14;58833;20;;;58844;1;58845;33;;;58839.0;0.0
2;57400;VOLCANIC_ROCK_VOUCHER_10500;4;14;;;;;5;14;;;;;4.5;-4.053400039672852
2;57400;VOLCANIC_ROCK_VOUCHER_9500;658;14;;;;;659;14;;;;;658.5;-60.85760498046875
2;57400;PICNIC_BASKET2;30099;14;30098;20;;;30104;1;30105;33;;;30101.5;0.0
2;57400;VOLCANIC_ROCK_VOUCHER_9750;410;14;;;;;411;14;;;;;410.5;-59.5430908203125
2;57500;PICNIC_BASKET2;30100;2;30099;45;;;30105;21;30106;26;;;30102.5;0.0
2;57500;VOLCANIC_ROCK_VOUCHER_9750;413;21;;;;;414;21;;;;;413.5;-56.9490966796875
2;57500;PICNIC_BASKET1;58835;2;58834;19;58833;26;58844;2;58845;19;58846;26;58839.5;0.0
2;57500;VOLCANIC_ROCK_VOUCHER_9500;660;21;;;;;661;21;;;;;660.5;-58.3729248046875
2;57500;CROISSANTS;4265;112;;;;;4266;112;;;;;4265.5;0.0
2;57500;VOLCANIC_ROCK_VOUCHER_10500;5;21;;;;;6;21;;;;;5.5;-3.944200038909912
2;57500;VOLCANIC_ROCK;10160;141;10159;42;;;10161;138;10162;42;;;10160.5;-58.623046875
2;57500;SQUID_INK;1792;31;;;;;1795;31;;;;;1793.5;0.0
2;57500;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;57500;VOLCANIC_ROCK_VOUCHER_10250;40;21;;;;;41;21;;;;;40.5;-23.036998748779297
2;57500;KELP;2045;31;;;;;2048;31;;;;;2046.5;0.0
2;57500;DJEMBES;13458;74;;;;;13459;74;;;;;13458.5;0.0
2;57500;JAMS;6530;255;;;;;6532;255;;;;;6531.0;0.0
2;57500;VOLCANIC_ROCK_VOUCHER_10000;181;21;;;;;182;21;;;;;181.5;-52.61279296875
2;57600;VOLCANIC_ROCK_VOUCHER_10500;5;15;;;;;6;15;;;;;5.5;-3.8864998817443848
2;57600;VOLCANIC_ROCK;10161;105;10160;77;;;10163;182;;;;;10162.0;-57.1005859375
2;57600;DJEMBES;13458;60;;;;;13459;60;;;;;13458.5;0.0
2;57600;VOLCANIC_ROCK_VOUCHER_10250;41;15;;;;;42;15;;;;;41.5;-22.589599609375
2;57600;KELP;2047;3;2045;25;;;2048;25;;;;;2047.5;0.0
2;57600;PICNIC_BASKET1;58840;1;58839;14;58838;16;58849;1;58850;14;58851;16;58844.5;0.0
2;57600;JAMS;6530;229;;;;;6532;222;;;;;6531.0;0.0
2;57600;VOLCANIC_ROCK_VOUCHER_10000;185;15;;;;;187;15;;;;;186.0;-48.010101318359375
2;57600;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;57600;VOLCANIC_ROCK_VOUCHER_9500;662;15;;;;;663;15;;;;;662.5;-56.714111328125
2;57600;PICNIC_BASKET2;30101;1;30100;30;;;30106;15;30107;16;;;30103.5;0.0
2;57600;VOLCANIC_ROCK_VOUCHER_9750;414;15;;;;;415;15;;;;;414.5;-55.89190673828125
2;57600;SQUID_INK;1794;3;1792;25;;;1795;25;;;;;1794.5;0.0
2;57600;CROISSANTS;4265;104;;;;;4267;104;;;;;4266.0;0.0
2;57700;RAINFOREST_RESIN;9997;5;9992;31;;;10008;31;;;;;10002.5;0.0
2;57700;VOLCANIC_ROCK_VOUCHER_10250;41;11;;;;;42;11;;;;;41.5;-22.660999298095703
2;57700;KELP;2045;32;;;;;2048;24;;;;;2046.5;0.0
2;57700;VOLCANIC_ROCK_VOUCHER_9500;661;11;;;;;663;11;;;;;662.0;-57.031005859375
2;57700;CROISSANTS;4265;145;;;;;4266;145;;;;;4265.5;0.0
2;57700;JAMS;6530;285;;;;;6532;285;;;;;6531.0;0.0
2;57700;VOLCANIC_ROCK_VOUCHER_10000;189;11;;;;;190;11;;;;;189.5;-44.69999694824219
2;57700;VOLCANIC_ROCK;10161;126;10160;80;;;10162;126;10163;80;;;10161.5;-57.392578125
2;57700;SQUID_INK;1793;8;1792;24;;;1796;24;;;;;1794.5;0.0
2;57700;DJEMBES;13458;69;;;;;13460;69;;;;;13459.0;0.0
2;57700;PICNIC_BASKET2;30097;11;30096;20;;;30103;31;;;;;30100.0;0.0
2;57700;VOLCANIC_ROCK_VOUCHER_9750;413;11;;;;;414;11;;;;;413.5;-56.250213623046875
2;57700;VOLCANIC_ROCK_VOUCHER_10500;5;11;;;;;6;11;;;;;5.5;-3.892899990081787
2;57700;PICNIC_BASKET1;58837;11;58836;20;;;58848;11;58849;20;;;58842.5;0.0
2;57800;PICNIC_BASKET1;58838;2;58837;13;58836;20;58847;2;58848;13;58849;20;58842.5;0.0
2;57800;VOLCANIC_ROCK_VOUCHER_10500;;;;;;;5;5;6;15;;;5.0;-3.9707999229431152
2;57800;VOLCANIC_ROCK_VOUCHER_9500;;;;;;;660;5;661;15;;;660.0;-58.703125
2;57800;PICNIC_BASKET2;30099;2;30098;33;;;30104;15;30105;20;;;30101.5;0.0
2;57800;VOLCANIC_ROCK_VOUCHER_9750;;;;;;;412;5;413;15;;;412.0;-57.690093994140625
2;57800;VOLCANIC_ROCK_VOUCHER_10250;;;;;;;40;5;41;15;;;40.0;-23.22010040283203
2;57800;KELP;2045;29;;;;;2047;7;2048;29;;;2046.0;0.0
2;57800;SQUID_INK;1793;29;;;;;1794;7;1796;29;;;1793.5;0.0
2;57800;CROISSANTS;4265;35;4264;72;;;4266;107;;;;;4265.5;0.0
2;57800;JAMS;6531;72;6530;168;;;6532;240;;;;;6531.5;0.0
2;57800;VOLCANIC_ROCK_VOUCHER_10000;;;;;;;181;5;182;15;;;181.0;-52.89300537109375
2;57800;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;57800;VOLCANIC_ROCK;10159;138;10158;56;;;10161;194;;;;;10160.0;-59.1923828125
2;57800;DJEMBES;13458;20;13457;44;;;13459;64;;;;;13458.5;0.0
2;57900;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.9092001914978027
2;57900;VOLCANIC_ROCK;10160;168;;;;;10162;115;10163;53;;;10161.0;-57.84765625
2;57900;SQUID_INK;1793;23;;;;;1796;23;;;;;1794.5;0.0
2;57900;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;57900;VOLCANIC_ROCK_VOUCHER_10250;41;14;;;;;42;14;;;;;41.5;-22.79180145263672
2;57900;DJEMBES;13458;19;13457;33;;;13459;52;;;;;13458.5;0.0
2;57900;KELP;2045;23;;;;;2048;23;;;;;2046.5;0.0
2;57900;JAMS;6530;202;;;;;6532;202;;;;;6531.0;0.0
2;57900;VOLCANIC_ROCK_VOUCHER_10000;185;14;;;;;186;14;;;;;185.5;-48.26570129394531
2;57900;PICNIC_BASKET2;30099;14;30098;19;;;30104;1;30105;32;;;30101.5;0.0
2;57900;VOLCANIC_ROCK_VOUCHER_9750;413;14;;;;;414;14;;;;;413.5;-56.19281005859375
2;57900;PICNIC_BASKET1;58831;1;58830;32;;;58841;14;58842;19;;;58836.0;0.0
2;57900;VOLCANIC_ROCK_VOUCHER_9500;661;14;;;;;662;14;;;;;661.5;-57.4368896484375
2;57900;CROISSANTS;4264;129;;;;;4266;129;;;;;4265.0;0.0
2;58000;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;58000;VOLCANIC_ROCK_VOUCHER_9500;661;12;;;;;663;12;;;;;662.0;-57.0059814453125
2;58000;PICNIC_BASKET2;30098;2;30097;28;;;30103;12;30104;18;;;30100.5;0.0
2;58000;VOLCANIC_ROCK_VOUCHER_9750;413;12;;;;;414;12;;;;;413.5;-56.205108642578125
2;58000;SQUID_INK;1795;1;1793;32;;;1796;32;;;;;1795.5;0.0
2;58000;CROISSANTS;4264;124;;;;;4265;119;;;;;4264.5;0.0
2;58000;VOLCANIC_ROCK;10161;115;10160;42;;;10162;115;10163;42;;;10161.5;-57.41015625
2;58000;VOLCANIC_ROCK_VOUCHER_10500;5;12;;;;;6;12;;;;;5.5;-3.894899845123291
2;58000;DJEMBES;13461;18;13460;41;;;13462;59;;;;;13461.5;0.0
2;58000;JAMS;6530;261;;;;;6532;261;;;;;6531.0;0.0
2;58000;VOLCANIC_ROCK_VOUCHER_10250;41;12;;;;;42;12;;;;;41.5;-22.67020034790039
2;58000;KELP;2047;1;2045;32;;;2048;32;;;;;2047.5;0.0
2;58000;PICNIC_BASKET1;58825;12;58824;18;;;58835;2;58836;28;;;58830.0;0.0
2;58000;VOLCANIC_ROCK_VOUCHER_10000;183;12;;;;;184;12;;;;;183.5;-50.72630310058594
2;58100;DJEMBES;13460;28;13459;46;;;13461;74;;;;;13460.5;0.0
2;58100;PICNIC_BASKET2;30099;2;30098;40;;;30104;2;30105;40;;;30101.5;0.0
2;58100;VOLCANIC_ROCK_VOUCHER_9750;412;14;;;;;413;14;;;;;412.5;-57.529205322265625
2;58100;VOLCANIC_ROCK_VOUCHER_10500;5;14;;;;;6;14;;;;;5.5;-3.9179000854492188
2;58100;PICNIC_BASKET1;58825;2;58824;12;58823;28;58834;2;58835;12;58836;28;58829.5;0.0
2;58100;CROISSANTS;4264;134;;;;;4265;125;;;;;4264.5;0.0
2;58100;JAMS;6530;63;6529;122;;;6531;63;6532;122;;;6530.5;0.0
2;58100;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;58100;VOLCANIC_ROCK_VOUCHER_10250;41;14;;;;;42;14;;;;;41.5;-22.880901336669922
2;58100;KELP;2047;1;2045;34;;;2048;29;;;;;2047.5;0.0
2;58100;VOLCANIC_ROCK_VOUCHER_10000;183;14;;;;;184;14;;;;;183.5;-50.798095703125
2;58100;VOLCANIC_ROCK_VOUCHER_9500;661;14;;;;;662;14;;;;;661.5;-57.7637939453125
2;58100;VOLCANIC_ROCK;10160;110;10159;71;;;10162;181;;;;;10161.0;-58.2001953125
2;58100;SQUID_INK;1794;1;1792;34;;;1795;29;;;;;1794.5;0.0
2;58200;CROISSANTS;4264;136;;;;;4265;136;;;;;4264.5;0.0
2;58200;JAMS;6529;267;;;;;6531;267;;;;;6530.0;0.0
2;58200;VOLCANIC_ROCK_VOUCHER_10250;40;15;;;;;41;15;;;;;40.5;-23.63800048828125
2;58200;KELP;2045;22;;;;;2048;2;2049;20;;;2046.5;0.0
2;58200;SQUID_INK;1791;22;;;;;1794;2;1795;20;;;1792.5;0.0
2;58200;VOLCANIC_ROCK_VOUCHER_10000;177;15;;;;;178;15;;;;;177.5;-56.554595947265625
2;58200;RAINFOREST_RESIN;9997;8;9992;32;;;10008;32;;;;;10002.5;0.0
2;58200;DJEMBES;13459;69;;;;;13461;69;;;;;13460.0;0.0
2;58200;VOLCANIC_ROCK;10158;136;10157;65;;;10159;136;10160;65;;;10158.5;-60.466796875
2;58200;PICNIC_BASKET1;58829;2;58828;13;58827;22;58838;2;58839;13;58840;22;58833.5;0.0
2;58200;VOLCANIC_ROCK_VOUCHER_10500;4;15;;;;;5;15;;;;;4.5;-4.033299922943115
2;58200;VOLCANIC_ROCK_VOUCHER_9500;658;15;;;;;660;15;;;;;659.0;-59.9810791015625
2;58200;PICNIC_BASKET2;30098;15;30097;22;;;30103;2;30104;35;;;30100.5;0.0
2;58200;VOLCANIC_ROCK_VOUCHER_9750;411;15;;;;;412;15;;;;;411.5;-58.96240234375
2;58300;PICNIC_BASKET2;30094;43;;;;;30100;19;30101;24;;;30097.0;0.0
2;58300;VOLCANIC_ROCK_VOUCHER_9750;410;19;;;;;411;19;;;;;410.5;-59.95709228515625
2;58300;PICNIC_BASKET1;58812;19;58811;24;;;58823;19;58824;24;;;58817.5;0.0
2;58300;CROISSANTS;4263;114;;;;;4265;114;;;;;4264.0;0.0
2;58300;VOLCANIC_ROCK_VOUCHER_9500;658;19;;;;;659;19;;;;;658.5;-60.61181640625
2;58300;VOLCANIC_ROCK;10157;113;10156;47;;;10159;160;;;;;10158.0;-61.1171875
2;58300;VOLCANIC_ROCK_VOUCHER_10500;4;19;;;;;5;19;;;;;4.5;-4.052000045776367
2;58300;SQUID_INK;1790;25;;;;;1794;25;;;;;1792.0;0.0
2;58300;JAMS;6529;77;6528;127;;;6530;77;6531;127;;;6529.5;0.0
2;58300;RAINFOREST_RESIN;9992;26;;;;;9998;3;10008;26;;;9995.0;0.0
2;58300;VOLCANIC_ROCK_VOUCHER_10250;40;19;;;;;41;19;;;;;40.5;-23.809101104736328
2;58300;DJEMBES;13459;57;;;;;13461;57;;;;;13460.0;0.0
2;58300;KELP;2045;25;;;;;2049;25;;;;;2047.0;0.0
2;58300;VOLCANIC_ROCK_VOUCHER_10000;180;19;;;;;181;19;;;;;180.5;-53.19990539550781
2;58400;VOLCANIC_ROCK_VOUCHER_10500;4;17;;;;;5;17;;;;;4.5;-4.013800144195557
2;58400;DJEMBES;13458;53;;;;;13459;53;;;;;13458.5;0.0
2;58400;VOLCANIC_ROCK;10158;118;10157;72;;;10160;190;;;;;10159.0;-60.052734375
2;58400;JAMS;6529;95;6528;175;;;6530;95;6531;175;;;6529.5;0.0
2;58400;VOLCANIC_ROCK_VOUCHER_10250;40;17;;;;;41;17;;;;;40.5;-23.50510025024414
2;58400;KELP;2045;29;;;;;2048;2;2049;27;;;2046.5;0.0
2;58400;PICNIC_BASKET1;58814;2;58813;38;;;58824;17;58825;23;;;58819.0;0.0
2;58400;VOLCANIC_ROCK_VOUCHER_10000;181;17;;;;;182;17;;;;;181.5;-52.07139587402344
2;58400;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;0.0
2;58400;VOLCANIC_ROCK_VOUCHER_9500;659;17;;;;;660;17;;;;;659.5;-59.640380859375
2;58400;PICNIC_BASKET2;30096;2;30095;38;;;30101;17;30102;23;;;30098.5;0.0
2;58400;VOLCANIC_ROCK_VOUCHER_9750;411;17;;;;;412;17;;;;;411.5;-58.63470458984375
2;58400;CROISSANTS;4264;61;4263;95;;;4265;156;;;;;4264.5;0.0
2;58400;SQUID_INK;1790;29;;;;;1793;29;;;;;1791.5;0.0
2;58500;CROISSANTS;4263;123;;;;;4265;123;;;;;4264.0;0.0
2;58500;KELP;2046;5;2045;29;;;2048;1;2049;28;;;2047.0;0.0
2;58500;JAMS;6529;82;6528;129;;;6530;82;6531;129;;;6529.5;0.0
2;58500;RAINFOREST_RESIN;9992;31;;;;;10008;31;;;;;10000.0;0.0
2;58500;VOLCANIC_ROCK_VOUCHER_10250;40;16;;;;;41;16;;;;;40.5;-23.692699432373047
2;58500;VOLCANIC_ROCK_VOUCHER_10000;180;16;;;;;181;16;;;;;180.5;-53.476593017578125
2;58500;VOLCANIC_ROCK_VOUCHER_9500;658;16;;;;;659;16;;;;;658.5;-60.42041015625
2;58500;VOLCANIC_ROCK;10158;111;10157;76;;;10159;111;10160;76;;;10158.5;-60.685546875
2;58500;SQUID_INK;1791;34;;;;;1794;29;;;;;1792.5;0.0
2;58500;DJEMBES;13457;60;;;;;13458;60;;;;;13457.5;0.0
2;58500;PICNIC_BASKET2;30095;1;30094;32;;;30100;1;30101;32;;;30097.5;0.0
2;58500;VOLCANIC_ROCK_VOUCHER_9750;411;16;;;;;412;16;;;;;411.5;-58.539306640625
2;58500;VOLCANIC_ROCK_VOUCHER_10500;4;16;;;;;5;16;;;;;4.5;-4.038599967956543
2;58500;PICNIC_BASKET1;58810;1;58809;15;58808;17;58819;1;58820;15;58821;17;58814.5;0.0
2;58600;PICNIC_BASKET1;58813;1;58812;10;58811;26;58822;1;58823;10;58824;26;58817.5;0.0
2;58600;VOLCANIC_ROCK_VOUCHER_10500;4;11;;;;;5;11;;;;;4.5;-4.077700138092041
2;58600;VOLCANIC_ROCK_VOUCHER_9500;657;11;;;;;658;11;;;;;657.5;-61.44140625
2;58600;PICNIC_BASKET2;30097;1;30096;36;;;30102;11;30103;26;;;30099.5;0.0
2;58600;VOLCANIC_ROCK_VOUCHER_9750;410;11;;;;;411;11;;;;;410.5;-59.85308837890625
2;58600;CROISSANTS;4264;55;4263;59;;;4265;114;;;;;4264.5;0.0
2;58600;KELP;2045;31;;;;;2048;1;2049;30;;;2046.5;0.0
2;58600;JAMS;6529;187;;;;;6531;187;;;;;6530.0;0.0
2;58600;VOLCANIC_ROCK_VOUCHER_10250;39;11;;;;;40;11;;;;;39.5;-24.019500732421875
2;58600;VOLCANIC_ROCK_VOUCHER_10000;178;11;;;;;179;11;;;;;178.5;-55.81809997558594
2;58600;SQUID_INK;1791;31;;;;;1794;31;;;;;1792.5;0.0
2;58600;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;58600;DJEMBES;13455;62;;;;;13457;62;;;;;13456.0;0.0
2;58600;VOLCANIC_ROCK;10156;208;;;;;10158;141;10159;67;;;10157.0;-61.869140625
2;58700;VOLCANIC_ROCK;10156;143;10155;51;;;10158;194;;;;;10157.0;-62.0302734375
2;58700;VOLCANIC_ROCK_VOUCHER_10500;4;12;;;;;5;12;;;;;4.5;-4.091400146484375
2;58700;SQUID_INK;1789;20;;;;;1790;3;1793;20;;;1789.5;0.0
2;58700;KELP;2045;20;;;;;2046;3;2049;20;;;2045.5;0.0
2;58700;JAMS;6529;237;;;;;6531;237;;;;;6530.0;0.0
2;58700;RAINFOREST_RESIN;9992;30;;;;;10003;5;10008;30;;;9997.5;0.0
